review,rating
"If I could give this place zero stars I would after my experience here tonight. The employee (manager) handling the front end was the rudest individual I've ever met of all my visits to McDonald's in my 30 years. Her attitude got her confronted by several of the customers waiting for food. One lady said she'd been waiting on her food for over an hour. They wouldn't even accommodate her with a refund. Infact my order $25 took 40 min to fill. The store shut down the kiosks, as well as the drive through window to attempt to fill orders of those waiting in the lobby. I understand it's easy to get overwhelmed but when you're filling orders for customers that have just ordered while you have customers that have been waiting on food for nearly an hour, your prioritizing methods are failing. And combining that with the attitude of the manager on duty at the time will result in a lot of unhappy customers. I'm on vacation and will most likely never be in this restaurant again. But if I were a local, they would have just received their last $25 from my pocket. My recommendation on would be to avoid the smaller McDonald's in down town orlando, the management  lacks in people skills and the whole establishment functions as a team poorly. The girl running the fries and the font end had better people skills and prioritized better than either member of management on duty. McDonald's, I'd fix this ladies attitude or I'd find her replacement.",1
Very clean and fast,5
It was so dirty that we have to clean a table to be able to sit.,1
The manger was really helpful,5
Ordered their signature Double BBQ Burger tonight at the drive thru... One patty wasn't even cooked.... The buns were burnt black instead of toasted. Fries came out cold. My wife ordered a #6 Chicken Nuggets with BBQ sauce.... Didn't get her sauce and nuggets were cold as well. HORRIBLE SERVICE!!!,1
"Disappointing. The pictures of the food is inaccurate. Meals showing you get hashbrowns show no hashbrowns when you begin the order. Hashbrowns themselves ordered separately show two but you get one.

Deal on a large iced coffee was very good though. Also some of the staff especially this nice elderly lady was pleasant.",3
Typical fast food place. Impatient sometimes kirt employees.,3
"The Pacific Beach McDonald's is okay if you don't mind extremely packed places..... mostly young drunks/clubgoers, but otherwise an okay McDonald's. Expect long waits just because of the sheer amount of customers. Then again, almost anything beats the doldrums of the UCSD McDonald's.",3
If you need to drink coffee that's like gunpowder go to McDonald's leave your heart racing,5
Fast and friendly place.,4
love it,5
Poor ,2
The evening shift is the worst bad attitude and service it was not within McDonald's have it your way policy need new crew member morning shift is excellent,1
Typical visit. Fries were good.,4
Super easy the self order station. Cosy place,5
Clean,5
Good ,4
Good fastfood,4
"NEW MANAGER, NEW VIBE. great experience!!  The homeless shelter vibe is gone, the place is clean, the service is good. Thanks for adding the security guard and the great new management. Well that didn't last long... The new manager apparently didn't last.  It's still better than it was before though..",4
"Two days in a row while attending a convention nearby I stopped for a quick breakfast. They don't listen .... they don't care ... and they DON'T GET IT RIGHT.

I've repeated my request for something simple so many times in one day they should be paying me for the teaching experience. Product and service have sucked both days.

IHOP is acrossl the street. They listen. They get it right.",1
Excellent ,5
Breakfast,3
Great cooks here. But this building is filthy . Gross. And the servers are always unhappy.  I have to drive out of my way to get a better experience for my money.,2
