review,rating,sentiment,review_stemmed,review_lemma
"['talk', 'horrible', 'service', 'far', 'worse', 'place', 'try', 'go', 'time', 'day', 'nothing', 'rude', 'employees', 'definitely', 'lesson', 'learned', 'quite', 'bad', 'experiences', 'going', 'mcdonals', 'never', 'rather', 'drive', 'extra', 'minutes', 'take', 'money', 'business', 'somewhere', 'else', 'could', 'give', 'review', 'start', 'would', 'highly', 'dissatisfied', 'place']",1,-1,"['talk', 'horribl', 'servic', 'far', 'wors', 'place', 'tri', 'go', 'time', 'day', 'noth', 'rude', 'employe', 'definit', 'lesson', 'learn', 'quit', 'bad', 'experi', 'go', 'mcdonal', 'never', 'rather', 'drive', 'extra', 'minut', 'take', 'money', 'busi', 'somewher', 'els', 'could', 'give', 'review', 'start', 'would', 'highli', 'dissatisfi', 'place']","['talk', 'horrible', 'service', 'far', 'bad', 'place', 'try', 'go', 'time', 'day', 'nothing', 'rude', 'employee', 'definitely', 'lesson', 'learn', 'quite', 'bad', 'experience', 'go', 'mcdonals', 'never', 'rather', 'drive', 'extra', 'minute', 'take', 'money', 'business', 'somewhere', 'else', 'could', 'give', 'review', 'start', 'would', 'highly', 'dissatisfied', 'place']"
"['excellent', 'service', 'manger', 'melissa', 'kind', 'helpful']",5,1,"['excel', 'servic', 'manger', 'melissa', 'kind', 'help']","['excellent', 'service', 'manger', 'melissa', 'kind', 'helpful']"
"['good', 'food']",4,1,"['good', 'food']","['good', 'food']"
"['good', 'fast', 'food']",4,1,"['good', 'fast', 'food']","['good', 'fast', 'food']"
"['best', 'customer', 'service', 'mcdonalds']",5,1,"['best', 'custom', 'servic', 'mcdonald']","['best', 'customer', 'service', 'mcdonalds']"
"['always', 'quick', 'get', 'served', 'one', 'favorites']",4,1,"['alway', 'quick', 'get', 'serv', 'one', 'favorit']","['always', 'quick', 'get', 'serve', 'one', 'favorite']"
['excellent'],5,1,['excel'],['excellent']
['mcdonalds'],4,1,['mcdonald'],['mcdonalds']
['poor'],2,-1,['poor'],['poor']
"['love', 'french', 'fries']",5,1,"['love', 'french', 'fri']","['love', 'french', 'fry']"
"['excellent', 'childrens', 'food', 'nuggets', 'freshly', 'prepared', 'potatoes', 'milk', 'cold', 'attention', 'good']",5,1,"['excel', 'children', 'food', 'nugget', 'freshli', 'prepar', 'potato', 'milk', 'cold', 'attent', 'good']","['excellent', 'childrens', 'food', 'nugget', 'freshly', 'prepared', 'potato', 'milk', 'cold', 'attention', 'good']"
"['went', 'cause', 'dad', 'wanted', 'go', 'dont', 'favor', 'fast', 'food']",2,-1,"['went', 'caus', 'dad', 'want', 'go', 'dont', 'favor', 'fast', 'food']","['go', 'cause', 'dad', 'want', 'go', 'dont', 'favor', 'fast', 'food']"
"['restaurant', 'clean', 'inviting', 'service', 'good', 'great', 'food', 'hot', 'delicious']",5,1,"['restaur', 'clean', 'invit', 'servic', 'good', 'great', 'food', 'hot', 'delici']","['restaurant', 'clean', 'invite', 'service', 'good', 'great', 'food', 'hot', 'delicious']"
['good'],5,1,['good'],['good']
"['newly', 'remodeled', 'clean', 'service', 'pretty', 'decent', 'would', 'say', 'slightly', 'better', 'average', 'far', 'mcdonalds', 'concerned', 'love', 'using', 'app', 'place', 'mobile', 'orders', 'much', 'easier', 'way', 'especially', 'lunch', 'rush', 'food', 'well', 'mcdonalds', 'pretty', 'average', 'food']",4,1,"['newli', 'remodel', 'clean', 'servic', 'pretti', 'decent', 'would', 'say', 'slightli', 'better', 'averag', 'far', 'mcdonald', 'concern', 'love', 'use', 'app', 'place', 'mobil', 'order', 'much', 'easier', 'way', 'especi', 'lunch', 'rush', 'food', 'well', 'mcdonald', 'pretti', 'averag', 'food']","['newly', 'remodel', 'clean', 'service', 'pretty', 'decent', 'would', 'say', 'slightly', 'well', 'average', 'far', 'mcdonalds', 'concerned', 'love', 'use', 'app', 'place', 'mobile', 'order', 'much', 'easy', 'way', 'especially', 'lunch', 'rush', 'food', 'well', 'mcdonalds', 'pretty', 'average', 'food']"
"['destroyed', 'animal', 'themed', 'building', 'boring', 'worth', 'going', 'anymore', 'mcdonalds', 'creating', 'boring', 'buildings', 'waste', 'money', 'doesnt', 'make', 'sense', 'deliberately', 'trying', 'lose', 'money', 'encourage', 'people', 'stay', 'away']",1,-1,"['destroy', 'anim', 'theme', 'build', 'bore', 'worth', 'go', 'anymor', 'mcdonald', 'creat', 'bore', 'build', 'wast', 'money', 'doesnt', 'make', 'sens', 'deliber', 'tri', 'lose', 'money', 'encourag', 'peopl', 'stay', 'away']","['destroyed', 'animal', 'theme', 'building', 'boring', 'worth', 'go', 'anymore', 'mcdonalds', 'create', 'boring', 'building', 'waste', 'money', 'doesnt', 'make', 'sense', 'deliberately', 'try', 'lose', 'money', 'encourage', 'people', 'stay', 'away']"
"['bad', 'service', 'employees', 'roud', 'security', 'guy', 'professional', 'wont', 'never', 'come', 'back', 'ugly', 'store']",1,-1,"['bad', 'servic', 'employe', 'roud', 'secur', 'guy', 'profession', 'wont', 'never', 'come', 'back', 'ugli', 'store']","['bad', 'service', 'employee', 'roud', 'security', 'guy', 'professional', 'wont', 'never', 'come', 'back', 'ugly', 'store']"
"['open', 'hours', 'hugely', 'misleading']",1,-1,"['open', 'hour', 'huge', 'mislead']","['open', 'hour', 'hugely', 'mislead']"
"['polite', 'clean', 'fast', 'food']",5,1,"['polit', 'clean', 'fast', 'food']","['polite', 'clean', 'fast', 'food']"
"['cleaness', 'mcdonalds', 'friendly', 'attentive', 'staff']",5,1,"['cleaness', 'mcdonald', 'friendli', 'attent', 'staff']","['cleaness', 'mcdonalds', 'friendly', 'attentive', 'staff']"
"['worst', 'experience', 'ive', 'ever', 'mcdonalds', 'waited', 'line', 'mins', 'drive', 'thru', 'found', 'filetofish', 'ordered', 'automatically', 'removed', 'mobi']",1,-1,"['worst', 'experi', 'ive', 'ever', 'mcdonald', 'wait', 'line', 'min', 'drive', 'thru', 'found', 'filetofish', 'order', 'automat', 'remov', 'mobi']","['bad', 'experience', 'ive', 'ever', 'mcdonalds', 'wait', 'line', 'min', 'drive', 'thru', 'found', 'filetofish', 'order', 'automatically', 'remove', 'mobi']"
"['would', 'rate', 'lower', 'omg', 'ambiance', 'place', 'bad', 'stay', 'away']",1,-1,"['would', 'rate', 'lower', 'omg', 'ambianc', 'place', 'bad', 'stay', 'away']","['would', 'rate', 'low', 'omg', 'ambiance', 'place', 'bad', 'stay', 'away']"
"['best', 'fries']",5,1,"['best', 'fri']","['best', 'fry']"
"['greets', 'good', 'night']",5,1,"['greet', 'good', 'night']","['greets', 'good', 'night']"
['good'],4,1,['good'],['good']
['excellent'],5,1,['excel'],['excellent']
"['location', 'slow', 'service', 'horrible', 'customer', 'service', 'computer', 'order', 'machine', 'working', 'instead', 'informing', 'custmers', 'said', 'nothing', 'orders', 'backed', 'staff', 'acted', 'like', 'nothing', 'wrong', 'kind', 'training', 'mcdonalds', 'giving', 'employees', 'big', 'business', 'involved', 'many', 'charities', 'think', 'would', 'emphasize', 'excellent', 'customer', 'service', 'mcdonalds', 'slipping']",1,-1,"['locat', 'slow', 'servic', 'horribl', 'custom', 'servic', 'comput', 'order', 'machin', 'work', 'instead', 'inform', 'custmer', 'said', 'noth', 'order', 'back', 'staff', 'act', 'like', 'noth', 'wrong', 'kind', 'train', 'mcdonald', 'give', 'employe', 'big', 'busi', 'involv', 'mani', 'chariti', 'think', 'would', 'emphas', 'excel', 'custom', 'servic', 'mcdonald', 'slip']","['location', 'slow', 'service', 'horrible', 'customer', 'service', 'computer', 'order', 'machine', 'work', 'instead', 'inform', 'custmers', 'say', 'nothing', 'order', 'back', 'staff', 'act', 'like', 'nothing', 'wrong', 'kind', 'training', 'mcdonalds', 'give', 'employee', 'big', 'business', 'involve', 'many', 'charity', 'think', 'would', 'emphasize', 'excellent', 'customer', 'service', 'mcdonalds', 'slip']"
['good'],4,1,['good'],['good']
"['night', 'shift', 'huge', 'improvement', 'since', 'last', 'visit', 'organized', 'clean', 'management', 'controlling', 'everything', 'looks', 'new', 'management', 'like', 'new', 'service', 'taking', 'food', 'table']",5,1,"['night', 'shift', 'huge', 'improv', 'sinc', 'last', 'visit', 'organ', 'clean', 'manag', 'control', 'everyth', 'look', 'new', 'manag', 'like', 'new', 'servic', 'take', 'food', 'tabl']","['night', 'shift', 'huge', 'improvement', 'since', 'last', 'visit', 'organize', 'clean', 'management', 'control', 'everything', 'look', 'new', 'management', 'like', 'new', 'service', 'take', 'food', 'table']"
"['slow', 'good', 'service']",1,-1,"['slow', 'good', 'servic']","['slow', 'good', 'service']"
"['answer', 'call', 'messed', 'order', 'times', 'hour']",1,-1,"['answer', 'call', 'mess', 'order', 'time', 'hour']","['answer', 'call', 'mess', 'order', 'time', 'hour']"
"['great', 'late', 'night', 'snack', 'however', 'needs', 'workers', 'night', 'seems', 'long', 'wait', 'times', 'food', 'late', 'night', 'hours']",4,1,"['great', 'late', 'night', 'snack', 'howev', 'need', 'worker', 'night', 'seem', 'long', 'wait', 'time', 'food', 'late', 'night', 'hour']","['great', 'late', 'night', 'snack', 'however', 'need', 'worker', 'night', 'seem', 'long', 'wait', 'time', 'food', 'late', 'night', 'hour']"
"['got', 'ta', 'saythis', 'best', 'mcdonalds', 'around', 'drive', 'thru', 'quick', 'ask', 'ketchup', 'dipping', 'sauce', 'give', 'one', 'open', 'hrs', 'cant', 'beat']",5,1,"['got', 'ta', 'saythi', 'best', 'mcdonald', 'around', 'drive', 'thru', 'quick', 'ask', 'ketchup', 'dip', 'sauc', 'give', 'one', 'open', 'hr', 'cant', 'beat']","['get', 'ta', 'saythis', 'best', 'mcdonalds', 'around', 'drive', 'thru', 'quick', 'ask', 'ketchup', 'dip', 'sauce', 'give', 'one', 'open', 'hr', 'cant', 'beat']"
"['forgot', 'put', 'gogur', 'sos', 'happy', 'mealand', 'today', 'put', 'toy']",1,-1,"['forgot', 'put', 'gogur', 'so', 'happi', 'mealand', 'today', 'put', 'toy']","['forgot', 'put', 'gogur', 'so', 'happy', 'mealand', 'today', 'put', 'toy']"
"['good', 'service']",4,1,"['good', 'servic']","['good', 'service']"
['friendly'],5,1,['friendli'],['friendly']
['good'],4,1,['good'],['good']
['optimal'],5,1,['optim'],['optimal']
"['drink', 'n', 'cheese', 'burger', 'n', 'burger', 'n', 'cheese', 'colder', 'ketchup', 'rare', 'ever', 'get', 'hot', 'chburger', 'mcdonalds']",1,-1,"['drink', 'n', 'chees', 'burger', 'n', 'burger', 'n', 'chees', 'colder', 'ketchup', 'rare', 'ever', 'get', 'hot', 'chburger', 'mcdonald']","['drink', 'n', 'cheese', 'burger', 'n', 'burger', 'n', 'cheese', 'colder', 'ketchup', 'rare', 'ever', 'get', 'hot', 'chburger', 'mcdonalds']"
['good'],4,1,['good'],['good']
"['customer', 'service', 'horrible', 'food', 'disgusting', 'love', 'mcdonalds', 'one', 'aint']",2,-1,"['custom', 'servic', 'horribl', 'food', 'disgust', 'love', 'mcdonald', 'one', 'aint']","['customer', 'service', 'horrible', 'food', 'disgust', 'love', 'mcdonalds', 'one', 'aint']"
"['worst', 'place', 'ever', 'took', 'minutes', 'drive', 'thru', 'get', 'order', 'take', 'min', 'less', 'get', 'food']",1,-1,"['worst', 'place', 'ever', 'took', 'minut', 'drive', 'thru', 'get', 'order', 'take', 'min', 'less', 'get', 'food']","['bad', 'place', 'ever', 'take', 'minute', 'drive', 'thru', 'get', 'order', 'take', 'min', 'less', 'get', 'food']"
"['food', 'substandard', 'buns', 'hard', 'rocks']",2,-1,"['food', 'substandard', 'bun', 'hard', 'rock']","['food', 'substandard', 'bun', 'hard', 'rock']"
"['ordered', 'triple', 'burger', 'ban', 'like', 'place', 'cause', 'ot', 'new', 'inviting', 'crew', 'dont', 'time', 'take', 'care', 'tables', 'wish', 'customers', 'take', 'care', 'keep', 'place', 'clean', 'much', 'invested']",4,1,"['order', 'tripl', 'burger', 'ban', 'like', 'place', 'caus', 'ot', 'new', 'invit', 'crew', 'dont', 'time', 'take', 'care', 'tabl', 'wish', 'custom', 'take', 'care', 'keep', 'place', 'clean', 'much', 'invest']","['order', 'triple', 'burger', 'ban', 'like', 'place', 'cause', 'ot', 'new', 'invite', 'crew', 'dont', 'time', 'take', 'care', 'table', 'wish', 'customer', 'take', 'care', 'keep', 'place', 'clean', 'much', 'invest']"
"['terrible', 'service', 'order', 'things', 'wait', 'minutes', 'order', 'receive', 'items', 'one', 'approached', 'another', 'guy', 'standing', 'cashier', 'minutes', 'even', 'managers', 'ask', 'one', 'employees', 'actually', 'cashier']",1,-1,"['terribl', 'servic', 'order', 'thing', 'wait', 'minut', 'order', 'receiv', 'item', 'one', 'approach', 'anoth', 'guy', 'stand', 'cashier', 'minut', 'even', 'manag', 'ask', 'one', 'employe', 'actual', 'cashier']","['terrible', 'service', 'order', 'thing', 'wait', 'minute', 'order', 'receive', 'item', 'one', 'approach', 'another', 'guy', 'stand', 'cashier', 'minute', 'even', 'manager', 'ask', 'one', 'employee', 'actually', 'cashier']"
['mcdonalds'],4,1,['mcdonald'],['mcdonalds']
"['bad', 'service', 'ordered', 'want', 'pay', 'cash', 'atender', 'wont', 'come', 'get', 'payment', 'says']",1,-1,"['bad', 'servic', 'order', 'want', 'pay', 'cash', 'atend', 'wont', 'come', 'get', 'payment', 'say']","['bad', 'service', 'order', 'want', 'pay', 'cash', 'atender', 'wont', 'come', 'get', 'payment', 'say']"
"['eaten', 'several', 'times', 'weekend', 'definitely', 'best', 'mcdonalds', 'ive', 'ever', 'food', 'great', 'service', 'stellar', 'night', 'day', 'shiftshighly', 'recommend']",5,1,"['eaten', 'sever', 'time', 'weekend', 'definit', 'best', 'mcdonald', 'ive', 'ever', 'food', 'great', 'servic', 'stellar', 'night', 'day', 'shiftshighli', 'recommend']","['eat', 'several', 'time', 'weekend', 'definitely', 'best', 'mcdonalds', 'ive', 'ever', 'food', 'great', 'service', 'stellar', 'night', 'day', 'shiftshighly', 'recommend']"
"['sucks', 'frappe', 'machine', 'working', 'days', 'atleast', 'sign', 'outside', 'dnt', 'hv', 'waste', 'time', 'waiting', 'drive', 'thru']",1,-1,"['suck', 'frapp', 'machin', 'work', 'day', 'atleast', 'sign', 'outsid', 'dnt', 'hv', 'wast', 'time', 'wait', 'drive', 'thru']","['suck', 'frappe', 'machine', 'work', 'day', 'atleast', 'sign', 'outside', 'dnt', 'hv', 'waste', 'time', 'wait', 'drive', 'thru']"
"['good', 'fast', 'service']",5,1,"['good', 'fast', 'servic']","['good', 'fast', 'service']"
"['place', 'sucks', 'beyond', 'belief', 'staying', 'hotel', 'next', 'door', 'semi', 'wheels', 'knocked', 'door', 'ask', 'manager', 'could', 'order', 'shake', 'get', 'door', 'im', 'sure', 'guess', 'answer']",1,-1,"['place', 'suck', 'beyond', 'belief', 'stay', 'hotel', 'next', 'door', 'semi', 'wheel', 'knock', 'door', 'ask', 'manag', 'could', 'order', 'shake', 'get', 'door', 'im', 'sure', 'guess', 'answer']","['place', 'suck', 'beyond', 'belief', 'stay', 'hotel', 'next', 'door', 'semi', 'wheel', 'knock', 'door', 'ask', 'manager', 'could', 'order', 'shake', 'get', 'door', 'im', 'sure', 'guess', 'answer']"
"['cheap', 'bugers']",2,-1,"['cheap', 'buger']","['cheap', 'bugers']"
"['waste', 'time', 'line', 'minutes', 'woman', 'window', 'asked', 'receipt', 'still', 'get', 'order', 'correct', 'spent', 'minutes', 'pick', 'trying', 'get', 'corrected', 'asked', 'eipt', 'back', 'told', 'lost', 'said', 'wanted', 'manager', 'slammed', 'window', 'shut', 'manager', 'said', 'put', 'order', 'together', 'receipt', 'stated', 'order', 'screen', 'holds', 'orders', 'minutes', 'sure', 'think', 'mcdonalds', 'location', 'later', 'evening', 'would', 'suggest', 'stop', 'find', 'another']",1,-1,"['wast', 'time', 'line', 'minut', 'woman', 'window', 'ask', 'receipt', 'still', 'get', 'order', 'correct', 'spent', 'minut', 'pick', 'tri', 'get', 'correct', 'ask', 'eipt', 'back', 'told', 'lost', 'said', 'want', 'manag', 'slam', 'window', 'shut', 'manag', 'said', 'put', 'order', 'togeth', 'receipt', 'state', 'order', 'screen', 'hold', 'order', 'minut', 'sure', 'think', 'mcdonald', 'locat', 'later', 'even', 'would', 'suggest', 'stop', 'find', 'anoth']","['waste', 'time', 'line', 'minute', 'woman', 'window', 'ask', 'receipt', 'still', 'get', 'order', 'correct', 'spent', 'minute', 'pick', 'try', 'get', 'correct', 'ask', 'eipt', 'back', 'told', 'lose', 'say', 'want', 'manager', 'slam', 'window', 'shut', 'manager', 'say', 'put', 'order', 'together', 'receipt', 'state', 'order', 'screen', 'hold', 'order', 'minute', 'sure', 'think', 'mcdonalds', 'location', 'later', 'even', 'would', 'suggest', 'stop', 'find', 'another']"
"['like', 'location', 'always', 'clean', 'busy', 'recommended']",5,1,"['like', 'locat', 'alway', 'clean', 'busi', 'recommend']","['like', 'location', 'always', 'clean', 'busy', 'recommend']"
"['good', 'attention', 'bad', 'thing', 'distancing', 'fulfilled']",4,1,"['good', 'attent', 'bad', 'thing', 'distanc', 'fulfil']","['good', 'attention', 'bad', 'thing', 'distance', 'fulfil']"
"['normal', 'mcdonalds', 'always', 'long', 'line']",4,1,"['normal', 'mcdonald', 'alway', 'long', 'line']","['normal', 'mcdonalds', 'always', 'long', 'line']"
['good'],4,1,['good'],['good']
"['easy', 'clean', 'place', 'stop', 'come', 'back', 'us', 'canadian', 'border', 'coffee', 'good', 'restroom', 'clean', 'decour', 'bit', 'dated', 'food', 'comes', 'fast', 'taste', 'way']",4,1,"['easi', 'clean', 'place', 'stop', 'come', 'back', 'us', 'canadian', 'border', 'coffe', 'good', 'restroom', 'clean', 'decour', 'bit', 'date', 'food', 'come', 'fast', 'tast', 'way']","['easy', 'clean', 'place', 'stop', 'come', 'back', 'u', 'canadian', 'border', 'coffee', 'good', 'restroom', 'clean', 'decour', 'bit', 'date', 'food', 'come', 'fast', 'taste', 'way']"
"['prices', 'impressive']",5,1,"['price', 'impress']","['price', 'impressive']"
"['people', 'work', 'rude', 'super', 'polite', 'still', 'rude']",2,-1,"['peopl', 'work', 'rude', 'super', 'polit', 'still', 'rude']","['people', 'work', 'rude', 'super', 'polite', 'still', 'rude']"
['good'],4,1,['good'],['good']
"['even', 'remodeled', 'drivethru', 'lanes', 'equipped', 'super', 'slow', 'order', 'ubereats', 'still', 'get', 'faster', 'worse', 'mcdonalds', 'ever', 'slowest', 'fast', 'food', 'ever']",1,-1,"['even', 'remodel', 'drivethru', 'lane', 'equip', 'super', 'slow', 'order', 'ubereat', 'still', 'get', 'faster', 'wors', 'mcdonald', 'ever', 'slowest', 'fast', 'food', 'ever']","['even', 'remodel', 'drivethru', 'lane', 'equip', 'super', 'slow', 'order', 'ubereats', 'still', 'get', 'faster', 'bad', 'mcdonalds', 'ever', 'slowest', 'fast', 'food', 'ever']"
"['fed', 'cat', 'two', 'three', 'burgers', 'ordered', 'later', 'died']",1,-1,"['fed', 'cat', 'two', 'three', 'burger', 'order', 'later', 'die']","['fed', 'cat', 'two', 'three', 'burger', 'order', 'later', 'die']"
"['lousy', 'cant', 'make', 'good', 'drive', 'thru', 'order']",1,-1,"['lousi', 'cant', 'make', 'good', 'drive', 'thru', 'order']","['lousy', 'cant', 'make', 'good', 'drive', 'thru', 'order']"
['tasty'],5,1,['tasti'],['tasty']
"['staff', 'decided', 'longer', 'mcflurries', 'prepared', 'sundaes', 'milk', 'shake', 'suddenly', 'icecream', 'machine', 'broken', 'spanish', 'speaking', 'customer', 'able', 'order', 'milkshake', 'mcflurries', 'inquired', 'told', 'fixed', 'although', 'one', 'gone', 'near', 'machine', 'time', 'since', 'denied', 'english', 'stepped', 'outside', 'get', 'friends', 'tell', 'food', 'ready', 'took', 'tray', 'headed', 'put', 'friend', 'uber', 'came', 'back', 'security', 'feet', 'ordered', 'paid', 'received', 'food', 'made', 'someone', 'come', 'confirm', 'paying', 'customer', 'counter', 'staff', 'particular', 'security', 'guard', 'wont', 'coming', 'back', 'least', 'spanish', 'better']",1,-1,"['staff', 'decid', 'longer', 'mcflurri', 'prepar', 'sunda', 'milk', 'shake', 'suddenli', 'icecream', 'machin', 'broken', 'spanish', 'speak', 'custom', 'abl', 'order', 'milkshak', 'mcflurri', 'inquir', 'told', 'fix', 'although', 'one', 'gone', 'near', 'machin', 'time', 'sinc', 'deni', 'english', 'step', 'outsid', 'get', 'friend', 'tell', 'food', 'readi', 'took', 'tray', 'head', 'put', 'friend', 'uber', 'came', 'back', 'secur', 'feet', 'order', 'paid', 'receiv', 'food', 'made', 'someon', 'come', 'confirm', 'pay', 'custom', 'counter', 'staff', 'particular', 'secur', 'guard', 'wont', 'come', 'back', 'least', 'spanish', 'better']","['staff', 'decide', 'longer', 'mcflurries', 'prepared', 'sundae', 'milk', 'shake', 'suddenly', 'icecream', 'machine', 'broken', 'spanish', 'speak', 'customer', 'able', 'order', 'milkshake', 'mcflurries', 'inquire', 'told', 'fix', 'although', 'one', 'go', 'near', 'machine', 'time', 'since', 'deny', 'english', 'step', 'outside', 'get', 'friend', 'tell', 'food', 'ready', 'take', 'tray', 'head', 'put', 'friend', 'uber', 'come', 'back', 'security', 'foot', 'order', 'paid', 'receive', 'food', 'make', 'someone', 'come', 'confirm', 'pay', 'customer', 'counter', 'staff', 'particular', 'security', 'guard', 'wont', 'come', 'back', 'least', 'spanish', 'well']"
